phone,pphone,id,pid
14599195474,,30714,
13273942148,,31130,
18539922197,,81670,
13362175354,,43509,
15737306231,,90915,
14511909950,,56216,
15329450842,,31712,
13185703889,,60967,
15828992897,,94752,
15289966515,,78664,
15843106322,,67867,
14500606406,,83178,
13412095962,,56121,
13614321398,,20938,
15679873698,,12998,
18816878808,,56486,
13416056403,,12014,
15697156949,,88510,
13373281462,,94922,
13946871056,,97234,
13934292413,,65520,
15328610865,,18271,
13588992334,,46954,
15778238947,,78553,
14566055663,,67732,
15082105246,,89278,
18541020694,,67229,
13854559106,,31968,
15253338960,,16411,
13846362804,,50605,
15930810170,,66599,
13028741151,,63713,
13452223411,,78699,
18826422309,,60685,
15955857229,,36627,
14555890530,,11785,
18679914951,,61412,
14755532396,,24846,
14715375875,,88343,
15735918046,,80489,
15160391008,,45661,
18026016960,,92943,
13056712285,,67722,
13741986599,,36595,
18632313681,,59783,
13281068036,,14068,
15149260955,,89307,
18738305164,,70938,
13256576474,,58728,
15573946268,,30678,
15810831581,,80139,
18643650949,,92773,
13292897897,,32375,
13348715464,,79781,
18506943858,,71698,
18953709742,,90774,
13912765400,,10144,
13412251578,,31253,
15279467021,,11641,
13913217110,,92250,
15703906221,,85315,
15612872401,,30609,
18668546522,,76220,
14787011786,,75968,
18005805566,,99994,
15324634101,,52716,
15720324721,,95282,
18037176310,,26605,
18005813217,,31214,
13535794123,,71725,
15509812040,,56933,
15104662418,,18911,
18649400059,,73319,
15388603860,,46398,
13250328039,,79603,
13628582118,,34411,
13506889049,,21894,
15620526214,,72621,
15890289568,,83363,
13215124738,,37964,
18975446263,,19350,
15273837003,,84739,
15186412438,,74982,
13029546838,,32215,
15303944202,,83361,
13323906815,,60407,
15236104452,,76293,
13438750642,,33326,
13072210068,,95443,
18789755819,,65341,
13904215889,,74657,
13006546981,,91695,
18600482471,,89320,
13311588936,,96934,
18906026556,,17249,
13183285688,,15117,
13980858626,,86331,
15194216348,,13812,
13604937957,,18696,
13104304049,,28056,
15619221735,,31628,
18150721846,,83289,
18693767818,,40340,
15047784743,,73061,
14772396607,,61182,
13002931847,,22455,
13537011797,,40736,
15803786326,,63233,
13109150932,,23377,
15319256051,,39576,
15575556876,,63053,
13015577207,,62344,
15913501519,,82691,
13624265839,,77108,
13664459680,,39058,
14514325869,,56353,
18690857382,,22438,
18779564569,,49886,
18947667184,,65135,
13473441593,,53858,
13991771945,,99859,
13163107542,,20489,
15033698293,,15247,
14770627640,,16330,
14542890202,,81415,
14521667680,,74328,
13178369264,,93056,
13394556903,,44116,
15912666823,,94504,
15646800359,,93808,
13054833062,,63595,
18071727384,,14368,
14599719472,,53208,
14520639554,,96115,
18093221267,,67186,
18263354185,,10221,
13022340389,,90568,
15213417330,,82060,
15579957546,,51071,
15578270974,,32300,
15903974881,,50263,
15071674054,,69267,
15901865319,,96387,
13416657981,,16200,
15026162121,,10249,
13858632681,,35524,
13614533864,,23271,
15580835583,,50190,
13526562696,,52289,
18074698462,,73907,
13771802915,,76629,
14514017073,,13043,
15539639406,,80563,
13611104267,,67568,
15726080324,,81884,
15829975029,,96723,
13007830770,,76760,
13913432889,,63259,
18135582772,,19720,
18808483547,,84750,
18829709542,,45043,
18667943073,,37189,
18288339352,,71339,
14768336929,,82498,
15091707923,,23490,
15762095992,,62970,
13946598588,,75430,
14720501917,,21671,
13412128515,,72785,
13482598640,,83475,
13815918560,,85349,
18687061436,,31930,
13983842766,,19649,
15519344188,,73057,
13745815759,,43584,
13251814942,,76944,
13138506480,,13091,
18751463316,,35359,
15295272844,,63575,
14500905464,,34778,
13528887276,,25338,
15273308294,,52977,
15944091126,,91239,
13152388181,,89469,
15780188001,,73159,
18907423070,,53649,
15990213190,,29711,
13939398960,,67351,
14748567545,,49353,
13502614365,,71841,
15345803569,,39384,
18127055666,,48235,
14575169771,,95267,
15668570861,,69525,
18790409076,,38735,
13300627331,,31405,
18928807748,,36044,
13901551001,,35953,
15501679820,,63223,
18295686468,,33181,
13632819710,,61028,
15700619732,,26192,
15105275775,,20941,
15920573557,,98750,
14762966844,,16426,
15959298286,,94000,
15130727080,,34540,
13200809746,,49075,
15569067846,,27012,
15823532992,,84107,
15724887776,,68622,
15925025479,,73824,
18937916318,,30445,
13727577647,,99104,
18190611944,,87006,
18718373388,,51688,
15257876324,,99593,
15666071376,,34395,
18981656714,,99759,
13689828602,,53524,
15086520442,,57387,
14756083542,,25703,
13592232810,,92128,
15881566570,,34066,
18260741457,,65369,
13178153345,,14080,
15662767846,,92808,
18585262320,,22552,
13189847091,,39665,
18227642222,,11300,
13014874801,,60132,
18882778503,,19665,
18868343604,,27199,
18145448732,,68498,
14575251946,,48165,
15547877162,,10280,
13105897957,,39111,
13088158913,,30191,
13108133633,,84689,
13460985194,,21476,
15892430355,,72633,
18832206162,,17752,
18885169091,,16825,
13555870987,,22349,
13374203137,,54054,
15055296775,,49015,
18253565713,,73252,
18750990275,,92062,
18782772444,,37879,
15102910565,,89784,
18022919342,,30214,
18058285617,,14952,
13734009323,,73714,
18145232472,,47199,
18933892656,,97801,
15557205090,,17757,
18572628448,,67921,
18861476074,,97745,
13724334273,,73128,
13369695603,,20346,
13444657264,,21336,
14744120548,,53428,
13284250252,,24942,
15365546444,,36823,
18966875183,,42870,
18671841307,,26065,
13748656874,,87488,
18861933963,,95158,
14762153529,,46960,
18939770491,,56189,
15338033392,,30845,
13784259423,,16205,
13656976820,,16751,
18571131726,,16500,
13545047654,,89770,
15193408052,,87387,
15192265474,,38732,
15040700398,,72087,
15198573543,,64005,
13844349756,,97328,
18520897907,,69069,
15190303193,,99560,
13657208054,,38496,
13794587096,,10141,
18906266675,,41945,
13186340337,,83410,
13998462573,,59319,
14775948389,,33579,
13977075249,,54535,
15300917831,,63276,
13355372852,,82942,
18170870140,,76159,
15858966956,,26237,
13108574665,,89927,
15825500444,,72627,
18111942564,,17877,
15313985213,,81485,
13380861279,,80198,
14709387416,,91712,
15558419019,,89162,
18769101100,,83346,
15502951389,,78944,
13479378439,,38127,
15357432930,,96064,
18599087802,,90594,
15126600325,,38096,
18021145040,,40226,
15293101136,,13919,
14503337610,,95261,
15614451174,,71318,
13688310527,,35084,
15031603439,,21564,
15655411862,,74357,
18069133700,,23537,
13757409720,,43080,
14552796705,,83311,
15271647866,,30200,
15899514085,,19205,
18186777119,,86861,
18132178470,,64088,
18632340805,,24725,
18703467887,,59797,
14595095306,,57116,
18974958751,,95728,
15377680920,,23897,
18183584957,,38040,
13172291214,,31614,
15932078648,,92195,
15286015571,,43420,
15564642365,,59021,
15752884402,,83585,
15258862609,,28948,
13068802348,,64916,
15740072552,,51106,
18834714501,,58522,
15612461395,,70088,
15351482870,,89377,
15639639585,,30201,
13145500121,,83813,
13906374809,,29886,
18670109449,,96701,
13031152264,,95359,
15358261083,,43359,
15079908306,,59042,
15065205481,,58683,
18179404770,,10018,
13086908154,,72809,
18660942361,,50462,
13627838509,,16557,
13690969543,,97347,
13656802281,,75377,
13902918836,,52602,
18938028238,,48664,
13349535849,,95142,
18571937663,,41374,
13685635407,,70934,
13402540761,,85777,
13121766902,,90679,
18074749860,,13953,
18884985142,,54120,
15205024877,,73915,
15191526055,,63371,
15698112187,,39300,
15950863454,,32803,
18861236126,,63460,
14565435683,,18408,
15567483331,,33694,
15302521778,,28507,
18237024474,,86843,
18089411228,,91383,
13887425033,,38045,
15617310870,,28465,
14503209852,,31455,
15041182116,,12798,
13906465218,,15274,
13751760243,,75556,
14765224217,,98808,
14584066674,,94968,
15911590046,,99616,
13641498627,,71422,
13267980775,,77198,
14764101273,,71538,
18271109504,,95524,
18022710748,,26066,
15826637236,,38910,
13191061572,,77442,
15665986795,,48369,
18963934151,,94519,
13843142970,,48629,
13070235112,,44289,
15662443555,,46506,
15323121323,,40830,
13810457535,,79253,
13330664607,,31191,
15319862404,,51259,
15846797949,,47479,
13224886057,,78383,
14519350586,,44001,
15750871177,,43405,
15085211701,,87660,
18653568699,,62133,
13130122609,,10092,
13387498587,,52833,
14598621939,,57935,
15034629836,,56763,
13421341195,,36824,
18567042161,,56330,
15283135743,,13205,
14504370164,,91167,
13586045392,,48800,
13727514156,,18160,
13682428308,,85073,
13500470999,,29373,
18179965589,,58368,
15398050422,,88425,
18701994585,,33806,
13739511936,,65249,
13723767852,,64427,
18937421019,,22614,
15952922384,,11044,
13151145188,,12706,
18160157837,,85392,
13251014362,,97824,
13717958814,,74699,
15556808031,,84095,
18579326620,,98276,
15206116036,,28597,
13206802121,,71139,
13751025086,,12338,
14554858447,,36803,
15079265621,,73009,
15956533356,,20213,
13720291928,,68533,
13618025702,,22552,
13210686385,,57903,
18592220726,,83378,
18085598435,,49524,
18958177189,,16058,
13761277935,,82951,
15554778672,,86261,
15283693924,,96977,
15991400759,,20991,
15702105516,,47692,
13076658624,,72625,
13894184520,,97002,
13394580944,,39995,
15632011056,,23575,
13173879928,,61870,
15511006817,,40402,
15732700007,,40795,
13352345315,,85735,
15628468247,,39097,
18858173475,,97323,
18236515689,,22789,
14750644129,,57746,
15936371557,,70470,
13016561510,,35357,
18804441770,,47892,
14517321285,,73158,
15318140281,,95632,
15013531332,,35806,
13440389816,,81762,
13039112748,,49074,
13072674365,,88884,
15354039964,,62523,
13181358705,,59417,
13266593771,,56103,
18204227427,,89972,
15765627988,,33724,
13055566836,,99653,
13330056483,,10463,
15299958900,,40367,
18902448845,,69093,
18145913430,,91655,
18903947094,,86946,
13973355905,,41750,
14711395452,,38781,
15274919226,,19880,
15553197900,,73873,
15606793797,,28003,
18918539839,,28394,
18717698428,,97392,
15288173744,,41241,
18556210887,,54813,
18178610932,,66515,
13339208178,,32878,
15146399855,,25049,
15117673390,,86069,
14559125413,,91027,
14544540447,,11748,
15220851665,,47474,
18872214856,,70710,
18270274856,,11951,
18544309701,,36256,
18967303992,,22934,
13122102256,,51913,
13320048201,,81570,
18507393062,,45929,
14567136070,,40455,
14536167842,,20759,
15554082075,,92342,
18939863952,,60747,
15935250197,,80630,
15862181686,,13707,
15000023042,,57611,
18776919032,,51472,
18577714160,,14380,
18932864150,,79609,
13755386843,,40971,
15096513460,,45297,
18240951016,,10489,
15267420602,,64582,
15378884212,,69508,
18922839629,,28769,
15736223587,,89083,
15756098608,,88430,
14728962322,,36807,
13116182223,,63444,
14525233118,,60207,
13561005691,,69530,
13041589148,,78648,
15341491736,,27459,
18205391258,,25853,
13035456893,,46893,
15810700552,,69472,
18617453815,,42608,
15503444103,,11648,
15942739899,,37308,
15942742229,,74188,
13703155268,,94782,
13284301217,,26695,
15580852659,,32165,
13346422716,,87892,
18889016904,,56057,
15356004954,,32455,
13315869093,,29602,
13641595877,,73166,
13101415070,,90853,
18776972730,,34313,
15537566908,,65883,
13760124329,,98948,
15912857728,,55340,
13449175912,,17257,
15345207468,,23646,
13134010676,,36710,
18794191481,,57514,
15781262527,,32549,
15603472709,,64274,
13367096541,,68160,
15384754327,,92646,
15256996488,,69276,
14712671576,,26525,
18146871809,,74578,
18265255503,,30589,
15094542760,,92419,
13149913712,,46657,
13694629365,,54004,
15131942207,,24984,
14703973804,,18956,
18987774436,,47159,
15015747553,,74733,
15145316666,,91179,
13383346314,,86718,
13172383830,,21653,
15063941726,,65945,
13327338623,,90197,
18602391727,,19934,
15802686964,,69401,
13075499581,,62328,
13297604385,,80730,
13459405974,,52376,
13988258546,,55153,
15026654800,,50252,
13072763058,,12775,
15559014657,,75647,
18796434345,,22386,
18876057870,,30194,
18716269376,,69243,
13969295320,,18495,
13614063951,,67944,
13806564264,,55717,
14750084727,,15339,
18664751302,,61236,
14529731641,,77196,
13748092893,,10880,
13087585152,,85855,
13556060499,,18055,
13352658789,,59560,
18610396587,,40771,
15535584338,,58666,
18669508391,,16327,
15178241248,,63461,
15209833368,,72383,
13246271091,,62422,
18679792745,,47352,
15657758035,,53815,
13969919597,,12447,
14758148225,,23737,
13002654563,,79352,
15654895820,,84330,
13755618886,,27917,
13856636834,,88095,
13629832643,,43030,
18091895304,,96950,
13708118026,,95335,
18516794142,,83141,
15804125247,,47097,
13950995909,,42718,
15232453543,,70910,
13921460126,,63171,
13300950270,,77478,
15882822613,,23201,
13845343417,,25078,
13215571139,,85587,
13665382902,,28850,
13752647413,,58699,
13644733912,,86880,
18592932044,,80775,
13010639536,,42802,
13839861125,,14207,
13823885372,,33877,
18782016852,,86265,
18925666345,,70911,
13568424845,,88608,
13674996204,,74904,
13402233662,,36510,
13804391746,,79310,
13026676226,,95443,
14768395407,,38179,
14524120111,,41583,
13839868070,,51539,
15200278516,,24798,
15577664067,,78648,
15252825571,,99796,
14569087910,,81890,
18213657042,,69559,
15961919604,,96097,
13838450542,,56682,
15780930954,,52212,
15982469392,,68046,
13912409409,,26238,
15954461665,,56092,
13193301081,,57024,
15618692800,,51675,
18060051789,,96299,
18716626826,,64787,
15117761456,,62782,
15871699979,,39502,
18611915957,,87356,
15602896311,,75412,
14582170267,,73848,
15802475172,,90995,
18996798729,,45507,
13461600149,,83694,
13718986177,,57403,
13600515411,,19379,
15362645615,,17436,
13031207733,,36897,
18816823532,,93290,
15333399625,,93026,
18286418614,,70591,
18282606180,,77430,
18170433156,,53689,
18294637134,,20046,
13416893613,,27971,
13615435401,,87718,
14582218132,,71023,
13581127092,,88915,
13911430523,,36587,
18788606626,,77966,
13098684655,,90857,
13271219130,,57505,
15372271382,,12124,
18280601145,,60165,
18263118382,,32711,
13659898482,,99358,
13803092802,,99449,
18619419319,,21395,
13151326684,,57595,
15327124246,,19235,
14798616421,,15781,
18564300786,,34642,
14503996292,,71898,
13731963033,,25021,
14572958648,,68204,
15944156497,,11585,
13380762077,,79616,
13198052229,,83403,
13846087988,,32623,
13729068607,,19009,
13783810253,,79615,
15775309920,,90967,
13496750651,,30004,
15170094470,,25498,
15572409327,,74787,
15085449643,,52169,
13510504216,,40192,
18938498769,,13196,
15100914236,,84284,
18775695135,,48695,
18765147818,,41437,
13484835374,,36015,
13493777183,,75704,
18111848938,,61484,
15323199874,,13745,
14728254416,,51042,
13580659651,,77453,
13916668856,,44451,
15577123987,,18467,
13514757421,,18223,
18205098386,,43526,
13071149310,,64837,
18239652492,,24529,
18204930013,,33004,
14544571968,,68540,
18767737457,,37122,
14589335590,,89546,
18896989746,,63698,
15779104177,,15361,
18093046889,,67054,
18123652998,,52060,
15137750304,,57699,
13728004085,,47502,
18111262836,,25615,
15039559656,,46480,
15753494348,,24574,
13527060160,,62691,
15296638330,,37535,
18166937883,,48175,
13129820425,,63563,
18039304138,,20994,
13386867455,,32522,
13928176199,,68097,
15768735418,,95473,
15670989581,,85586,
13829281503,,20827,
18561019495,,43761,
13629982053,,51875,
18047598432,,89841,
15359098338,,65768,
14706497484,,67630,
18881040445,,88485,
18897115308,,78053,
15041945022,,30864,
18887000357,,57439,
15052532566,,22311,
18296686377,,33305,
15132559986,,49379,
18706824158,,12972,
15547387437,,91785,
13710620928,,26512,
13487585912,,25668,
14525440736,,28478,
18034475609,,60513,
13890707214,,56214,
13616107438,,80036,
13895501424,,87997,
14594392357,,57006,
18666106598,,41342,
15883524897,,60860,
15865740557,,32269,
15529379883,,78893,
14539296507,,42643,
15350628086,,64570,
18261405171,,86048,
18582802465,,48196,
13867583842,,22935,
13837594851,,70654,
14591197257,,44001,
15563923657,,83336,
13378066083,,43119,
13229394076,,71348,
13602346925,,54377,
15336735676,,82347,
14545998923,,47120,
15578066216,,86634,
15810719974,,40604,
15116981445,,58357,
14513479379,,62402,
15868355237,,75676,
15093751323,,95522,
13610833185,,72795,
13083630572,,15972,
18121570952,,97616,
13874051886,,55535,
13680843003,,72840,
18509875935,,77585,
15168518048,,98638,
13174888677,,59146,
15092247916,,20586,
15725425375,,24804,
18880433711,,51103,
13528837193,,19682,
13878790274,,17691,
18583267170,,11854,
13628447959,,98791,
15005715757,,58703,
18913244438,,48095,
18829126438,,75808,
15161560171,,71869,
15117170330,,38215,
18992590931,,73818,
18902590810,,37710,
15994435202,,90918,
15166320841,,67698,
13802870564,,46015,
15787628345,,17730,
13828992603,,72394,
15587284688,,35243,
15626455906,,27996,
18501463214,,53596,
13550297238,,47574,
18658444905,,21230,
14787940478,,47331,
15961969678,,86579,
13101864489,,55938,
18239018377,,35994,
15719364309,,93547,
15248617781,,77521,
15269044475,,73154,
13615425607,,48896,
18159826522,,91194,
14533207106,,50336,
15152630329,,21533,
14546672011,,42833,
13361916735,,33605,
15546460439,,55565,
15510542213,,35608,
18278273689,,83524,
13764875534,,85207,
15295143455,,23015,
15020493880,,85312,
13048881222,,51919,
13742906346,,74449,
15902449563,,26923,
18091024096,,14708,
15181960471,,98852,
14730102461,,95792,
13883555519,,41425,
14784013186,,83055,
13514334749,,22998,
13039630638,,72897,
13283755808,,68544,
18616697407,,34682,
15254866789,,29198,
13931535874,,50735,
18087939446,,45602,
15118193697,,17187,
13092532563,,36590,
18588037534,,17580,
13498437180,,30550,
18913206195,,66079,
15053374445,,38812,
13546651676,,59029,
14517623538,,24759,
14737421295,,65157,
14714065603,,12303,
14732118992,,95435,
13541320391,,17694,
15708792013,,42524,
13272253779,,10413,
15152202049,,32382,
13304120544,,91940,
15795655469,,60282,
13287153222,,94043,
15769708509,,19871,
18066332076,,90497,
15961274360,,29515,
13265309750,,55516,
13826145533,,16015,
15901375159,,79351,
13796910346,,67312,
18297035637,,65023,
13237208423,,81836,
18719235867,,49678,
18827675430,,87980,
14539084005,,82981,
18036739290,,23797,
18673420931,,65846,
15658706701,,63854,
15018168704,,91313,
14564768921,,47600,
13817549156,,90950,
15920781753,,44868,
15281274214,,99638,
14518938345,,66342,
18985957897,,14478,
18767549795,,84655,
15518847678,,77597,
15086538033,,80044,
14743401605,,16841,
13130202210,,86314,
15097749891,,35173,
13992320362,,76441,
13153802350,,72091,
13144134441,,53902,
13296083490,,73671,
15502068273,,69732,
13223091810,,51242,
18208503380,,61558,
15572278026,,99563,
13661651895,,26694,
18273637056,,85013,
15509223609,,26921,
18805939369,,14510,
15797618338,,88547,
18980839628,,20215,
13529733746,,10472,
18570561606,,51839,
15261548807,,92268,
14598756773,,52538,
18693552066,,49587,
18208180049,,59789,
13552826816,,76780,
14790595763,,14684,
13334201648,,43764,
18874486356,,73575,
15880637378,,10853,
18606193892,,28676,
15925964921,,63655,
13972626229,,19856,
18776149428,,98358,
15640199601,,78706,
13547264071,,56822,
18244930817,,13884,
15712783494,,34954,
14518847123,,77174,
18542963127,,91535,
15600086229,,23928,
13334123810,,23618,
15315342541,,91114,
15379441760,,74598,
15266783094,,61675,
18834168306,,56344,
13773329093,,85897,
18208466063,,84892,
18090425346,,24098,
18293110028,,78130,
13382960112,,40677,
15243208669,,10647,
15542141071,,50612,
18711084354,,36154,
15209215028,,16726,
13733613869,,94908,
15859191711,,81545,
15865209233,,92749,
15681443104,,74860,
18298745703,,11785,
13775019037,,66079,
18631241148,,74211,
15031532331,,84619,
18582844294,,46339,
15207394377,,42330,
14554313147,,75023,
18835736777,,51240,
18152927216,,80915,
15138395357,,83104,
13474477092,,26102,
18270183327,,99012,
13615700419,,64359,
15749389713,,87291,
15205809431,,68472,
18924317623,,10184,
15256501782,,64228,
18154765459,,55082,
14796989131,,70021,
13456461863,,64232,
15519668958,,49905,
15906639511,,94280,
15736958027,,43177,
18564553805,,37850,
15141247212,,26210,
18016647242,,14496,
15658295150,,46054,
13698739759,,20773,
18675758890,,19486,
13778976604,,98732,
15836018126,,81773,
15592945435,,58301,
18637622604,,33348,
15968376187,,40856,
15231779734,,67764,
15224873979,,84786,
13053272431,,63198,
18978404845,,60832,
13083915319,,29294,
13257087494,,21843,
15666530264,,28621,
13907370560,,48557,
13347523857,,78234,
15802050405,,17224,
13398692567,,20545,
13467678898,,72643,
13966736905,,88545,
13343188347,,49550,
14765079984,,49350,
13725404872,,56255,
14518425992,,55871,
15310268972,,50354,
13486160943,,25017,
14787136235,,32316,
15138394784,,25178,
15940039606,,82829,
13423728250,,91686,
15505386560,,90353,
18863690860,,51502,
18835320630,,44208,
14573120614,,63351,
13370117389,,88115,
13340866585,,91578,
15519391616,,97294,
13488459785,,55418,
13916058614,,19724,
18879105486,,78076,
18522063412,,25917,
13696776818,,38156,
13846902459,,63111,
15653292589,,17134,
18233154787,,80588,
18112092757,,52793,
13865116062,,11244,
18957175100,,63141,
15649027994,,74953,
15139129578,,51706,
13457723182,,69909,
18679678439,,29649,
13013980892,,97847,
14721325436,,92884,
15349344326,,91943,
18942002429,,32060,
13440688941,,62899,
18586129001,,20220,
15972997277,,35018,
15954991838,,92811,
18008517540,,48572,
14531671240,,27346,
15393734994,,57799,
14537000377,,63586,
18987996916,,33947,
18710835446,,53010,
18942260344,,30953,
18174381162,,72819,
15340267392,,97118,
18892082513,,15715,
14573459299,,53710,
13596089195,,32603,
18950060966,,87181,
18181602938,,56790,
18876148687,,14186,
13623142156,,91153,
15638299109,,17118,
14753228244,,75088,
13882704408,,59786,
13837850504,,53677,
13314126327,,64244,
13267514828,,27934,
15290938035,,60615,
15869693711,,32564,
18980638091,,38976,
13003100546,,42304,
14572457781,,94775,
18782051777,,26283,
14524276844,,84322,
14523723555,,88731,
13550985618,,16892,
14509810283,,16289,
18844029139,,16421,
18921459890,,74841,
18703816795,,79577,
18194725657,,81102,
13129238515,,56534,
18786543556,,16851,
18610247072,,71138,
13800221202,,75086,
13819774768,,32098,
13917970904,,75656,
18085626675,,76272,
18591768783,,30262,
18894422167,,42791,
13242456827,,61027,
18001096485,,20019,
18182348217,,20027,
14709019918,,75307,
18746204788,,97447,
18553190301,,17362,
18809490176,,85225,
13752827913,,50916,
13919546984,,67447,
13968046531,,58497,
13285824061,,83120,
13545120722,,33962,
15342921631,,37967,
15166061199,,85731,
15779037490,,53186,
13383770098,,32673,
15692959198,,79962,
15057886578,,55930,
15509621089,,48342,
13519632645,,22984,
13773417167,,38330,
13314733811,,19225,
15758036603,,51280,
14558436062,,87209,
15382990569,,41729,
14516524396,,63810,
14731962577,,99538,
18099269540,,67082,
13848131031,,16115,
18166730401,,25321,
13025401710,,20547,
13910456162,,28354,
14538496925,,54941,
15645061125,,20908,
14573672667,,97351,
15658719404,,78527,
14552694451,,60153,
15756855520,,63426,
15657174064,,45708,
15351171632,,69046,
15101928346,,47818,
15359683444,,83521,
18726472198,,56126,
18537437117,,51931,
15344142923,,72907,
13781087767,,34483,
13727091517,,37156,
15326503333,,86973,
18877232213,,83218,
13802468277,,66507,
18696811729,,30306,
13848482237,,36464,
18038419429,,43356,
18022789231,,77058,
13404868579,,81409,
15047110823,,96549,
15526110663,,92209,
15309911105,,99693,
13854654967,,29631,
13598634799,,15250,
14503919326,,69124,
13421047260,,26787,
15106701252,,94624,
15172510923,,87163,
15784426521,,21067,
18160170919,,80532,
18670931776,,63010,
13369380676,,67431,
15872603978,,93945,
13100169707,,37499,
18922759777,,97389,
15631507491,,90745,
18561390588,,78475,
15810990882,,95063,
18526866773,,28173,
18055052962,,87705,
13379787098,,75868,
15616499990,,70687,
15557797028,,36771,
18133246175,,38442,
15731880019,,57376,
15872911432,,27596,
14582659298,,99346,
14720180869,,57798,
18140227596,,83663,
18506056859,,63488,
13284944670,,37456,
18970126815,,16645,
15221104088,,94340,
15003987974,,12314,
18850193626,,88034,
15357672233,,94238,
13905119159,,23084,
13389506857,,90648,
18064905144,,62645,
14594265327,,64537,
15597356144,,36820,
18946514658,,24012,
15249107175,,30176,
15733049048,,55198,
15331072711,,99330,
18607875706,,20079,
18794243857,,84141,
15207431793,,90456,
18185935223,,18414,
13025218135,,89648,
18160020356,,41301,
14515589989,,43866,
15099650854,,16520,
13329298723,,78203,
13142339831,,30270,
18055100072,,75119,
15691255246,,60644,
14562511596,,17218,
15958185097,,57549,
13517145001,,28206,
13676639668,,58659,
15604274050,,70269,
18027793596,,71228,
18243273568,,72564,
13270448728,,18860,
13507465418,,37756,
18610860341,,50699,
13790536320,,43239,
18754230059,,63689,
13136661248,,92406,
13099200704,,60602,
13580676832,,76944,
15545536762,,43965,
18624796706,,29447,
18043361850,,11913,
15833261464,,38271,
15104853549,,48448,
15533745323,,59557,
18644184964,,90641,
15659861286,,59309,
18023521879,,56721,
14700519253,,75184,
13572448553,,95069,
18066387388,,64978,
18845922273,,42210,
15370246525,,38469,
13625027661,,25566,
18763530115,,24288,
15809953296,,82467,
18115097091,,74830,
18025030310,,56552,
14732759799,,90565,
13858769499,,34040,
13669931081,,81749,
13724123182,,50651,
13659088097,,87010,
14787466826,,42285,
13081609257,,14188,
15957559779,,97885,
13088387654,,16009,
13213711873,,89467,
15189488918,,63401,
13518197091,,46759,
15544087403,,84622,
14541573689,,24455,
15019231683,,84403,
13431482664,,49190,
14532676179,,24805,
14537056225,,86708,
18977875280,,20504,
15339732472,,12755,
15019282088,,12962,
14762235531,,28415,
13460373562,,52389,
15978802068,,90987,
14593405357,,21643,
15202239097,,73986,
15097664707,,32214,
18210846467,,50629,
13321209594,,48551,
14769472184,,40902,
18690353687,,58860,
18821357662,,33982,
14555700137,,12027,
15092977871,,43264,
15989586058,,81826,
13329370135,,69379,
13739488599,,32282,
13806826903,,22697,
15918952388,,48568,
13199633870,,38662,
13749383329,,70497,
13932426190,,47001,
13935421205,,81140,
14533194906,,54896,
13492329168,,78543,
18261715834,,30748,
14522285190,,71166,
18947173308,,17373,
18727918017,,97664,
13954076236,,63206,
13682957051,,62449,
18825463571,,78200,
14562091962,,17197,
15377745513,,13686,
14539315416,,77916,
13162074168,,77057,
13543902712,,65769,
18222412902,,92250,
18623113669,,72862,
14716630252,,91937,
14573002674,,82844,
15126128283,,56348,
18733033870,,27213,
13394056913,,78356,
13902999774,,85364,
15043323079,,24802,
13900246524,,85762,
15137321491,,46470,
14752065610,,87822,
13021022563,,86254,
15127234641,,98260,
18673618226,,46321,
18788667435,,80745,
13086418678,,54620,
15791608708,,25423,
15173385401,,39557,
15890042042,,83527,
15253569033,,34069,
15235407513,,57119,
13764752460,,29755,
14565986661,,45286,
13627986534,,78280,
18918331969,,91242,
18150470608,,47317,
18038941006,,40172,
13256792118,,16262,
13675961636,,43855,
18015888428,,72935,
13979361376,,43070,
15112960345,,69947,
15320522702,,76810,
13962206264,,44368,
13783607618,,27797,
13839412485,,11179,
15548119330,,92507,
13992741479,,91126,
13929773488,,39131,
15581394356,,92263,
14592533769,,79763,
15650926244,,93358,
13520677631,,14341,
18989938180,,85599,
13800999466,,77179,
14546352737,,58627,
13882831010,,59842,
18959086258,,29562,
14558110054,,96422,
15876451661,,96231,
14719377781,,83588,
13048107469,,28699,
18878334321,,10609,
18858213212,,27638,
13819369479,,97856,
13630797850,,67097,
15860416878,,10614,
13808398745,,26259,
14765851396,,82993,
15261112497,,19679,
13036249252,,29907,
13314929829,,97704,
13151381452,,30439,
15888300042,,80211,
18724963967,,41573,
15090408897,,39725,
13914866393,,51156,
15776444233,,31910,
15063946948,,88046,
13872219802,,55954,
13397935281,,96500,
15002753775,,90227,
18834247991,,71048,
15803633583,,99725,
14593035758,,81994,
14568660075,,80209,
14540705915,,90642,
13608314926,,91912,
18105099515,,80648,
13189520724,,41553,
18052207677,,72962,
13639303259,,91999,
15326980894,,66679,
13255831475,,49497,
15686075291,,39463,
15764678253,,35086,
13478056669,,58253,
13834305553,,21897,
13591870302,,44486,
14526895465,,14896,
13991147153,,57747,
15309119628,,99925,
13067197463,,53182,
15382861693,,86291,
13528132445,,39689,
18211218633,,98688,
15577019792,,67493,
15511192276,,65208,
14737291164,,26238,
13584206603,,73642,
15581997642,,65317,
18968829807,,95221,
15242249436,,94639,
18054314729,,64845,
18203928436,,78925,
18533375301,,62991,
15788961423,,56474,
13488723490,,31426,
13152533582,,56363,
13396550556,,22288,
18239019270,,51386,
15176332662,,36317,
15937264168,,19851,
15561310862,,30423,
